filepath,label,class_name,split
test/test/air_pick/椋庣偖3118.npy,0,air_pick,test
test/test/air_pick/椋庣偖3119.npy,0,air_pick,test
test/test/air_pick/椋庣偖3120.npy,0,air_pick,test
test/test/air_pick/椋庣偖3121.npy,0,air_pick,test
test/test/air_pick/椋庣偖3122.npy,0,air_pick,test
test/test/air_pick/椋庣偖3123.npy,0,air_pick,test
test/test/air_pick/椋庣偖3124.npy,0,air_pick,test
test/test/air_pick/椋庣偖3125.npy,0,air_pick,test
test/test/air_pick/椋庣偖3126.npy,0,air_pick,test
test/test/air_pick/椋庣偖3127.npy,0,air_pick,test
test/test/air_pick/椋庣偖3128.npy,0,air_pick,test
test/test/air_pick/椋庣偖3129.npy,0,air_pick,test
test/test/air_pick/椋庣偖3130.npy,0,air_pick,test
test/test/air_pick/椋庣偖3131.npy,0,air_pick,test
test/test/air_pick/椋庣偖3132.npy,0,air_pick,test
test/test/air_pick/椋庣偖3133.npy,0,air_pick,test
test/test/air_pick/椋庣偖3134.npy,0,air_pick,test
test/test/air_pick/椋庣偖3135.npy,0,air_pick,test
test/test/air_pick/椋庣偖3136.npy,0,air_pick,test
test/test/air_pick/椋庣偖3137.npy,0,air_pick,test
test/test/air_pick/椋庣偖3138.npy,0,air_pick,test
test/test/air_pick/椋庣偖3139.npy,0,air_pick,test
test/test/air_pick/椋庣偖3140.npy,0,air_pick,test
test/test/air_pick/椋庣偖3141.npy,0,air_pick,test
test/test/air_pick/椋庣偖3142.npy,0,air_pick,test
test/test/air_pick/椋庣偖3143.npy,0,air_pick,test
test/test/air_pick/椋庣偖3144.npy,0,air_pick,test
test/test/air_pick/椋庣偖3145.npy,0,air_pick,test
test/test/air_pick/椋庣偖3146.npy,0,air_pick,test
test/test/air_pick/椋庣偖3147.npy,0,air_pick,test
test/test/air_pick/椋庣偖3148.npy,0,air_pick,test
test/test/air_pick/椋庣偖3149.npy,0,air_pick,test
test/test/air_pick/椋庣偖3150.npy,0,air_pick,test
test/test/air_pick/椋庣偖3151.npy,0,air_pick,test
test/test/air_pick/椋庣偖3152.npy,0,air_pick,test
test/test/air_pick/椋庣偖3153.npy,0,air_pick,test
test/test/air_pick/椋庣偖3154.npy,0,air_pick,test
test/test/air_pick/椋庣偖3155.npy,0,air_pick,test
test/test/air_pick/椋庣偖3156.npy,0,air_pick,test
test/test/air_pick/椋庣偖3157.npy,0,air_pick,test
test/test/air_pick/椋庣偖3158.npy,0,air_pick,test
test/test/air_pick/椋庣偖3159.npy,0,air_pick,test
test/test/air_pick/椋庣偖3160.npy,0,air_pick,test
test/test/air_pick/椋庣偖3161.npy,0,air_pick,test
test/test/air_pick/椋庣偖3162.npy,0,air_pick,test
test/test/air_pick/椋庣偖3163.npy,0,air_pick,test
test/test/air_pick/椋庣偖3164.npy,0,air_pick,test
test/test/air_pick/椋庣偖3165.npy,0,air_pick,test
test/test/air_pick/椋庣偖3166.npy,0,air_pick,test
test/test/air_pick/椋庣偖3167.npy,0,air_pick,test
test/test/air_pick/椋庣偖3168.npy,0,air_pick,test
test/test/air_pick/椋庣偖3169.npy,0,air_pick,test
test/test/air_pick/椋庣偖3170.npy,0,air_pick,test
test/test/air_pick/椋庣偖3171.npy,0,air_pick,test
test/test/air_pick/椋庣偖3172.npy,0,air_pick,test
test/test/air_pick/椋庣偖3173.npy,0,air_pick,test
test/test/air_pick/椋庣偖3174.npy,0,air_pick,test
test/test/air_pick/椋庣偖3175.npy,0,air_pick,test
test/test/air_pick/椋庣偖3176.npy,0,air_pick,test
test/test/air_pick/椋庣偖3177.npy,0,air_pick,test
test/test/air_pick/椋庣偖3178.npy,0,air_pick,test
test/test/air_pick/椋庣偖3179.npy,0,air_pick,test
test/test/air_pick/椋庣偖3180.npy,0,air_pick,test
test/test/air_pick/椋庣偖3181.npy,0,air_pick,test
test/test/air_pick/椋庣偖3182.npy,0,air_pick,test
test/test/air_pick/椋庣偖3183.npy,0,air_pick,test
test/test/air_pick/椋庣偖3184.npy,0,air_pick,test
test/test/air_pick/椋庣偖3185.npy,0,air_pick,test
test/test/air_pick/椋庣偖3186.npy,0,air_pick,test
test/test/air_pick/椋庣偖3187.npy,0,air_pick,test
test/test/air_pick/椋庣偖3188.npy,0,air_pick,test
test/test/air_pick/椋庣偖3189.npy,0,air_pick,test
test/test/air_pick/椋庣偖3190.npy,0,air_pick,test
test/test/air_pick/椋庣偖3191.npy,0,air_pick,test
test/test/air_pick/椋庣偖3192.npy,0,air_pick,test
test/test/air_pick/椋庣偖3193.npy,0,air_pick,test
test/test/air_pick/椋庣偖3194.npy,0,air_pick,test
test/test/air_pick/椋庣偖3195.npy,0,air_pick,test
test/test/air_pick/椋庣偖3196.npy,0,air_pick,test
test/test/air_pick/椋庣偖3197.npy,0,air_pick,test
test/test/air_pick/椋庣偖3198.npy,0,air_pick,test
test/test/air_pick/椋庣偖3199.npy,0,air_pick,test
test/test/air_pick/椋庣偖3200.npy,0,air_pick,test
test/test/air_pick/椋庣偖3201.npy,0,air_pick,test
test/test/air_pick/椋庣偖3202.npy,0,air_pick,test
test/test/air_pick/椋庣偖3203.npy,0,air_pick,test
test/test/air_pick/椋庣偖3204.npy,0,air_pick,test
test/test/air_pick/椋庣偖3205.npy,0,air_pick,test
test/test/air_pick/椋庣偖3206.npy,0,air_pick,test
test/test/air_pick/椋庣偖3207.npy,0,air_pick,test
test/test/air_pick/椋庣偖3208.npy,0,air_pick,test
test/test/air_pick/椋庣偖3209.npy,0,air_pick,test
test/test/air_pick/椋庣偖3210.npy,0,air_pick,test
test/test/air_pick/椋庣偖3211.npy,0,air_pick,test
test/test/air_pick/椋庣偖3212.npy,0,air_pick,test
test/test/air_pick/椋庣偖3213.npy,0,air_pick,test
test/test/air_pick/椋庣偖3214.npy,0,air_pick,test
test/test/air_pick/椋庣偖3215.npy,0,air_pick,test
test/test/air_pick/椋庣偖3216.npy,0,air_pick,test
test/test/air_pick/椋庣偖3217.npy,0,air_pick,test
test/test/air_pick/椋庣偖3218.npy,0,air_pick,test
test/test/air_pick/椋庣偖3219.npy,0,air_pick,test
test/test/air_pick/椋庣偖3220.npy,0,air_pick,test
test/test/air_pick/椋庣偖3221.npy,0,air_pick,test
test/test/air_pick/椋庣偖3222.npy,0,air_pick,test
test/test/air_pick/椋庣偖3223.npy,0,air_pick,test
test/test/air_pick/椋庣偖3224.npy,0,air_pick,test
test/test/air_pick/椋庣偖3225.npy,0,air_pick,test
test/test/air_pick/椋庣偖3226.npy,0,air_pick,test
test/test/air_pick/椋庣偖3227.npy,0,air_pick,test
test/test/air_pick/椋庣偖3228.npy,0,air_pick,test
test/test/air_pick/椋庣偖3229.npy,0,air_pick,test
test/test/air_pick/椋庣偖3230.npy,0,air_pick,test
test/test/air_pick/椋庣偖3231.npy,0,air_pick,test
test/test/air_pick/椋庣偖3232.npy,0,air_pick,test
test/test/air_pick/椋庣偖3233.npy,0,air_pick,test
test/test/air_pick/椋庣偖3234.npy,0,air_pick,test
test/test/air_pick/椋庣偖3235.npy,0,air_pick,test
test/test/air_pick/椋庣偖3236.npy,0,air_pick,test
test/test/air_pick/椋庣偖3237.npy,0,air_pick,test
test/test/air_pick/椋庣偖3238.npy,0,air_pick,test
test/test/air_pick/椋庣偖3239.npy,0,air_pick,test
test/test/air_pick/椋庣偖3240.npy,0,air_pick,test
test/test/air_pick/椋庣偖3241.npy,0,air_pick,test
test/test/air_pick/椋庣偖3242.npy,0,air_pick,test
test/test/air_pick/椋庣偖3243.npy,0,air_pick,test
test/test/air_pick/椋庣偖3244.npy,0,air_pick,test
test/test/air_pick/椋庣偖3245.npy,0,air_pick,test
test/test/air_pick/椋庣偖3246.npy,0,air_pick,test
test/test/air_pick/椋庣偖3247.npy,0,air_pick,test
test/test/air_pick/椋庣偖3248.npy,0,air_pick,test
test/test/air_pick/椋庣偖3249.npy,0,air_pick,test
test/test/air_pick/椋庣偖3250.npy,0,air_pick,test
test/test/air_pick/椋庣偖3251.npy,0,air_pick,test
test/test/air_pick/椋庣偖3252.npy,0,air_pick,test
test/test/air_pick/椋庣偖3253.npy,0,air_pick,test
test/test/air_pick/椋庣偖3254.npy,0,air_pick,test
test/test/air_pick/椋庣偖3255.npy,0,air_pick,test
test/test/air_pick/椋庣偖3256.npy,0,air_pick,test
test/test/air_pick/椋庣偖3257.npy,0,air_pick,test
test/test/air_pick/椋庣偖3258.npy,0,air_pick,test
test/test/air_pick/椋庣偖3259.npy,0,air_pick,test
test/test/air_pick/椋庣偖3260.npy,0,air_pick,test
test/test/air_pick/椋庣偖3261.npy,0,air_pick,test
test/test/air_pick/椋庣偖3262.npy,0,air_pick,test
test/test/air_pick/椋庣偖3263.npy,0,air_pick,test
test/test/air_pick/椋庣偖3264.npy,0,air_pick,test
test/test/air_pick/椋庣偖3265.npy,0,air_pick,test
test/test/air_pick/椋庣偖3266.npy,0,air_pick,test
test/test/air_pick/椋庣偖3267.npy,0,air_pick,test
test/test/air_pick/椋庣偖3268.npy,0,air_pick,test
test/test/air_pick/椋庣偖3269.npy,0,air_pick,test
test/test/air_pick/椋庣偖3270.npy,0,air_pick,test
test/test/air_pick/椋庣偖3271.npy,0,air_pick,test
test/test/air_pick/椋庣偖3272.npy,0,air_pick,test
test/test/air_pick/椋庣偖3273.npy,0,air_pick,test
test/test/air_pick/椋庣偖3274.npy,0,air_pick,test
test/test/air_pick/椋庣偖3275.npy,0,air_pick,test
test/test/air_pick/椋庣偖3276.npy,0,air_pick,test
test/test/air_pick/椋庣偖3277.npy,0,air_pick,test
test/test/air_pick/椋庣偖3278.npy,0,air_pick,test
test/test/air_pick/椋庣偖3279.npy,0,air_pick,test
test/test/air_pick/椋庣偖3280.npy,0,air_pick,test
test/test/air_pick/椋庣偖3281.npy,0,air_pick,test
test/test/air_pick/椋庣偖3282.npy,0,air_pick,test
test/test/air_pick/椋庣偖3283.npy,0,air_pick,test
test/test/air_pick/椋庣偖3284.npy,0,air_pick,test
test/test/air_pick/椋庣偖3285.npy,0,air_pick,test
test/test/air_pick/椋庣偖3286.npy,0,air_pick,test
test/test/air_pick/椋庣偖3287.npy,0,air_pick,test
test/test/air_pick/椋庣偖3288.npy,0,air_pick,test
test/test/air_pick/椋庣偖3289.npy,0,air_pick,test
test/test/air_pick/椋庣偖3290.npy,0,air_pick,test
test/test/air_pick/椋庣偖3291.npy,0,air_pick,test
test/test/air_pick/椋庣偖3292.npy,0,air_pick,test
test/test/air_pick/椋庣偖3293.npy,0,air_pick,test
test/test/air_pick/椋庣偖3294.npy,0,air_pick,test
test/test/air_pick/椋庣偖3295.npy,0,air_pick,test
test/test/air_pick/椋庣偖3296.npy,0,air_pick,test
test/test/air_pick/椋庣偖3297.npy,0,air_pick,test
test/test/air_pick/椋庣偖3298.npy,0,air_pick,test
test/test/air_pick/椋庣偖3299.npy,0,air_pick,test
test/test/air_pick/椋庣偖3300.npy,0,air_pick,test
test/test/air_pick/椋庣偖3301.npy,0,air_pick,test
test/test/air_pick/椋庣偖3302.npy,0,air_pick,test
test/test/air_pick/椋庣偖3303.npy,0,air_pick,test
test/test/air_pick/椋庣偖3304.npy,0,air_pick,test
test/test/air_pick/椋庣偖3305.npy,0,air_pick,test
test/test/air_pick/椋庣偖3306.npy,0,air_pick,test
test/test/air_pick/椋庣偖3307.npy,0,air_pick,test
test/test/air_pick/椋庣偖3308.npy,0,air_pick,test
test/test/air_pick/椋庣偖3309.npy,0,air_pick,test
test/test/air_pick/椋庣偖3310.npy,0,air_pick,test
test/test/air_pick/椋庣偖3311.npy,0,air_pick,test
test/test/air_pick/椋庣偖3312.npy,0,air_pick,test
test/test/air_pick/椋庣偖3313.npy,0,air_pick,test
test/test/air_pick/椋庣偖3314.npy,0,air_pick,test
test/test/air_pick/椋庣偖3315.npy,0,air_pick,test
test/test/air_pick/椋庣偖3316.npy,0,air_pick,test
test/test/air_pick/椋庣偖3317.npy,0,air_pick,test
test/test/air_pick/椋庣偖3318.npy,0,air_pick,test
test/test/air_pick/椋庣偖3319.npy,0,air_pick,test
test/test/air_pick/椋庣偖3320.npy,0,air_pick,test
test/test/air_pick/椋庣偖3321.npy,0,air_pick,test
test/test/air_pick/椋庣偖3322.npy,0,air_pick,test
test/test/air_pick/椋庣偖3323.npy,0,air_pick,test
test/test/air_pick/椋庣偖3324.npy,0,air_pick,test
test/test/air_pick/椋庣偖3325.npy,0,air_pick,test
test/test/air_pick/椋庣偖3326.npy,0,air_pick,test
test/test/air_pick/椋庣偖3327.npy,0,air_pick,test
test/test/air_pick/椋庣偖3328.npy,0,air_pick,test
test/test/air_pick/椋庣偖3329.npy,0,air_pick,test
test/test/air_pick/椋庣偖3330.npy,0,air_pick,test
test/test/air_pick/椋庣偖3331.npy,0,air_pick,test
test/test/air_pick/椋庣偖3332.npy,0,air_pick,test
test/test/air_pick/椋庣偖3333.npy,0,air_pick,test
test/test/air_pick/椋庣偖3334.npy,0,air_pick,test
test/test/air_pick/椋庣偖3335.npy,0,air_pick,test
test/test/air_pick/椋庣偖3336.npy,0,air_pick,test
test/test/air_pick/椋庣偖3337.npy,0,air_pick,test
test/test/air_pick/椋庣偖3338.npy,0,air_pick,test
test/test/air_pick/椋庣偖3339.npy,0,air_pick,test
test/test/air_pick/椋庣偖3340.npy,0,air_pick,test
test/test/air_pick/椋庣偖3341.npy,0,air_pick,test
test/test/air_pick/椋庣偖3342.npy,0,air_pick,test
test/test/air_pick/椋庣偖3343.npy,0,air_pick,test
test/test/air_pick/椋庣偖3344.npy,0,air_pick,test
test/test/air_pick/椋庣偖3345.npy,0,air_pick,test
test/test/air_pick/椋庣偖3346.npy,0,air_pick,test
test/test/air_pick/椋庣偖3347.npy,0,air_pick,test
test/test/air_pick/椋庣偖3348.npy,0,air_pick,test
test/test/air_pick/椋庣偖3349.npy,0,air_pick,test
test/test/air_pick/椋庣偖3350.npy,0,air_pick,test
test/test/air_pick/椋庣偖3351.npy,0,air_pick,test
test/test/air_pick/椋庣偖3352.npy,0,air_pick,test
test/test/air_pick/椋庣偖3353.npy,0,air_pick,test
test/test/air_pick/椋庣偖3354.npy,0,air_pick,test
test/test/air_pick/椋庣偖3355.npy,0,air_pick,test
test/test/air_pick/椋庣偖3356.npy,0,air_pick,test
test/test/air_pick/椋庣偖3357.npy,0,air_pick,test
test/test/air_pick/椋庣偖3358.npy,0,air_pick,test
test/test/air_pick/椋庣偖3359.npy,0,air_pick,test
test/test/air_pick/椋庣偖3360.npy,0,air_pick,test
test/test/air_pick/椋庣偖3361.npy,0,air_pick,test
test/test/air_pick/椋庣偖3362.npy,0,air_pick,test
test/test/air_pick/椋庣偖3363.npy,0,air_pick,test
test/test/air_pick/椋庣偖3364.npy,0,air_pick,test
test/test/air_pick/椋庣偖3365.npy,0,air_pick,test
test/test/air_pick/椋庣偖3366.npy,0,air_pick,test
test/test/air_pick/椋庣偖3367.npy,0,air_pick,test
test/test/air_pick/椋庣偖3368.npy,0,air_pick,test
test/test/air_pick/椋庣偖3369.npy,0,air_pick,test
test/test/air_pick/椋庣偖3370.npy,0,air_pick,test
test/test/air_pick/椋庣偖3371.npy,0,air_pick,test
test/test/air_pick/椋庣偖3372.npy,0,air_pick,test
test/test/air_pick/椋庣偖3373.npy,0,air_pick,test
test/test/air_pick/椋庣偖3374.npy,0,air_pick,test
test/test/air_pick/椋庣偖3375.npy,0,air_pick,test
test/test/air_pick/椋庣偖3376.npy,0,air_pick,test
test/test/air_pick/椋庣偖3377.npy,0,air_pick,test
test/test/air_pick/椋庣偖3378.npy,0,air_pick,test
test/test/air_pick/椋庣偖3379.npy,0,air_pick,test
test/test/air_pick/椋庣偖3380.npy,0,air_pick,test
test/test/air_pick/椋庣偖3381.npy,0,air_pick,test
test/test/air_pick/椋庣偖3382.npy,0,air_pick,test
test/test/air_pick/椋庣偖3383.npy,0,air_pick,test
test/test/air_pick/椋庣偖3384.npy,0,air_pick,test
test/test/air_pick/椋庣偖3385.npy,0,air_pick,test
test/test/air_pick/椋庣偖3386.npy,0,air_pick,test
test/test/air_pick/椋庣偖3387.npy,0,air_pick,test
test/test/air_pick/椋庣偖3388.npy,0,air_pick,test
test/test/air_pick/椋庣偖3389.npy,0,air_pick,test
test/test/air_pick/椋庣偖3390.npy,0,air_pick,test
test/test/air_pick/椋庣偖3391.npy,0,air_pick,test
test/test/air_pick/椋庣偖3392.npy,0,air_pick,test
test/test/air_pick/椋庣偖3393.npy,0,air_pick,test
test/test/air_pick/椋庣偖3394.npy,0,air_pick,test
test/test/air_pick/椋庣偖3395.npy,0,air_pick,test
test/test/air_pick/椋庣偖3396.npy,0,air_pick,test
test/test/air_pick/椋庣偖3397.npy,0,air_pick,test
test/test/air_pick/椋庣偖3398.npy,0,air_pick,test
test/test/air_pick/椋庣偖3399.npy,0,air_pick,test
test/test/air_pick/椋庣偖3400.npy,0,air_pick,test
test/test/air_pick/椋庣偖3401.npy,0,air_pick,test
test/test/air_pick/椋庣偖3402.npy,0,air_pick,test
test/test/air_pick/椋庣偖3403.npy,0,air_pick,test
test/test/air_pick/椋庣偖3404.npy,0,air_pick,test
test/test/excavator/閽╂満1124.npy,1,excavator,test
test/test/excavator/閽╂満1125.npy,1,excavator,test
test/test/excavator/閽╂満1126.npy,1,excavator,test
test/test/excavator/閽╂満1127.npy,1,excavator,test
test/test/excavator/閽╂満1128.npy,1,excavator,test
test/test/excavator/閽╂満1129.npy,1,excavator,test
test/test/excavator/閽╂満1130.npy,1,excavator,test
test/test/excavator/閽╂満1131.npy,1,excavator,test
test/test/excavator/閽╂満1132.npy,1,excavator,test
test/test/excavator/閽╂満1133.npy,1,excavator,test
test/test/excavator/閽╂満1134.npy,1,excavator,test
test/test/excavator/閽╂満1135.npy,1,excavator,test
test/test/excavator/閽╂満1136.npy,1,excavator,test
test/test/excavator/閽╂満1137.npy,1,excavator,test
test/test/excavator/閽╂満1138.npy,1,excavator,test
test/test/excavator/閽╂満1139.npy,1,excavator,test
test/test/excavator/閽╂満1140.npy,1,excavator,test
test/test/excavator/閽╂満1141.npy,1,excavator,test
test/test/excavator/閽╂満1142.npy,1,excavator,test
test/test/excavator/閽╂満1143.npy,1,excavator,test
test/test/excavator/閽╂満1144.npy,1,excavator,test
test/test/excavator/閽╂満1145.npy,1,excavator,test
test/test/excavator/閽╂満1146.npy,1,excavator,test
test/test/excavator/閽╂満1147.npy,1,excavator,test
test/test/excavator/閽╂満1148.npy,1,excavator,test
test/test/excavator/閽╂満1149.npy,1,excavator,test
test/test/excavator/閽╂満1150.npy,1,excavator,test
test/test/excavator/閽╂満1151.npy,1,excavator,test
test/test/excavator/閽╂満1152.npy,1,excavator,test
test/test/excavator/閽╂満1153.npy,1,excavator,test
test/test/excavator/閽╂満1154.npy,1,excavator,test
test/test/excavator/閽╂満1155.npy,1,excavator,test
test/test/excavator/閽╂満1156.npy,1,excavator,test
test/test/excavator/閽╂満1157.npy,1,excavator,test
test/test/excavator/閽╂満1158.npy,1,excavator,test
test/test/excavator/閽╂満1159.npy,1,excavator,test
test/test/excavator/閽╂満1160.npy,1,excavator,test
test/test/excavator/閽╂満1161.npy,1,excavator,test
test/test/excavator/閽╂満1162.npy,1,excavator,test
test/test/excavator/閽╂満1163.npy,1,excavator,test
test/test/excavator/閽╂満1164.npy,1,excavator,test
test/test/excavator/閽╂満1165.npy,1,excavator,test
test/test/excavator/閽╂満1166.npy,1,excavator,test
test/test/excavator/閽╂満1167.npy,1,excavator,test
test/test/excavator/閽╂満1168.npy,1,excavator,test
test/test/excavator/閽╂満1169.npy,1,excavator,test
test/test/excavator/閽╂満1170.npy,1,excavator,test
test/test/excavator/閽╂満1171.npy,1,excavator,test
test/test/excavator/閽╂満1172.npy,1,excavator,test
test/test/excavator/閽╂満1173.npy,1,excavator,test
test/test/excavator/閽╂満1174.npy,1,excavator,test
test/test/excavator/閽╂満1175.npy,1,excavator,test
test/test/excavator/閽╂満1176.npy,1,excavator,test
test/test/excavator/閽╂満1177.npy,1,excavator,test
test/test/excavator/閽╂満1178.npy,1,excavator,test
test/test/excavator/閽╂満1179.npy,1,excavator,test
test/test/excavator/閽╂満1180.npy,1,excavator,test
test/test/excavator/閽╂満1181.npy,1,excavator,test
test/test/excavator/閽╂満1182.npy,1,excavator,test
test/test/excavator/閽╂満1183.npy,1,excavator,test
test/test/excavator/閽╂満1184.npy,1,excavator,test
test/test/excavator/閽╂満1185.npy,1,excavator,test
test/test/excavator/閽╂満1186.npy,1,excavator,test
test/test/excavator/閽╂満1187.npy,1,excavator,test
test/test/excavator/閽╂満1188.npy,1,excavator,test
test/test/excavator/閽╂満1189.npy,1,excavator,test
test/test/excavator/閽╂満1190.npy,1,excavator,test
test/test/excavator/閽╂満1191.npy,1,excavator,test
test/test/excavator/閽╂満1192.npy,1,excavator,test
test/test/excavator/閽╂満1193.npy,1,excavator,test
test/test/excavator/閽╂満1194.npy,1,excavator,test
test/test/excavator/閽╂満1195.npy,1,excavator,test
test/test/excavator/閽╂満1196.npy,1,excavator,test
test/test/excavator/閽╂満1197.npy,1,excavator,test
test/test/excavator/閽╂満1198.npy,1,excavator,test
test/test/excavator/閽╂満1199.npy,1,excavator,test
test/test/excavator/閽╂満1200.npy,1,excavator,test
test/test/excavator/閽╂満1201.npy,1,excavator,test
test/test/excavator/閽╂満1202.npy,1,excavator,test
test/test/excavator/閽╂満1203.npy,1,excavator,test
test/test/excavator/閽╂満1204.npy,1,excavator,test
test/test/excavator/閽╂満1205.npy,1,excavator,test
test/test/excavator/閽╂満1206.npy,1,excavator,test
test/test/excavator/閽╂満1207.npy,1,excavator,test
test/test/excavator/閽╂満1208.npy,1,excavator,test
test/test/excavator/閽╂満1209.npy,1,excavator,test
test/test/excavator/閽╂満1210.npy,1,excavator,test
test/test/excavator/閽╂満1211.npy,1,excavator,test
test/test/excavator/閽╂満1212.npy,1,excavator,test
test/test/excavator/閽╂満1213.npy,1,excavator,test
test/test/excavator/閽╂満1214.npy,1,excavator,test
test/test/excavator/閽╂満1215.npy,1,excavator,test
test/test/excavator/閽╂満1216.npy,1,excavator,test
test/test/excavator/閽╂満1217.npy,1,excavator,test
test/test/excavator/閽╂満1218.npy,1,excavator,test
test/test/excavator/閽╂満1219.npy,1,excavator,test
test/test/excavator/閽╂満1220.npy,1,excavator,test
test/test/excavator/閽╂満1221.npy,1,excavator,test
test/test/excavator/閽╂満1222.npy,1,excavator,test
test/test/excavator/閽╂満1223.npy,1,excavator,test
test/test/excavator/閽╂満1224.npy,1,excavator,test
test/test/excavator/閽╂満1225.npy,1,excavator,test
test/test/excavator/閽╂満1226.npy,1,excavator,test
test/test/excavator/閽╂満1227.npy,1,excavator,test
test/test/excavator/閽╂満1228.npy,1,excavator,test
test/test/excavator/閽╂満1229.npy,1,excavator,test
test/test/excavator/閽╂満1230.npy,1,excavator,test
test/test/excavator/閽╂満1231.npy,1,excavator,test
test/test/excavator/閽╂満1232.npy,1,excavator,test
test/test/excavator/閽╂満1233.npy,1,excavator,test
test/test/excavator/閽╂満1234.npy,1,excavator,test
test/test/excavator/閽╂満1235.npy,1,excavator,test
test/test/excavator/閽╂満1236.npy,1,excavator,test
test/test/excavator/閽╂満1237.npy,1,excavator,test
test/test/excavator/閽╂満1238.npy,1,excavator,test
test/test/excavator/閽╂満1239.npy,1,excavator,test
test/test/excavator/閽╂満1240.npy,1,excavator,test
test/test/excavator/閽╂満1241.npy,1,excavator,test
test/test/excavator/閽╂満1242.npy,1,excavator,test
test/test/excavator/閽╂満1243.npy,1,excavator,test
test/test/excavator/閽╂満1244.npy,1,excavator,test
test/test/excavator/閽╂満1245.npy,1,excavator,test
test/test/excavator/閽╂満1246.npy,1,excavator,test
test/test/excavator/閽╂満1247.npy,1,excavator,test
test/test/excavator/閽╂満1248.npy,1,excavator,test
test/test/excavator/閽╂満1249.npy,1,excavator,test
test/test/excavator/閽╂満1250.npy,1,excavator,test
test/test/excavator/閽╂満1251.npy,1,excavator,test
test/test/excavator/閽╂満1252.npy,1,excavator,test
test/test/excavator/閽╂満1253.npy,1,excavator,test
test/test/excavator/閽╂満1254.npy,1,excavator,test
test/test/excavator/閽╂満1255.npy,1,excavator,test
test/test/excavator/閽╂満1256.npy,1,excavator,test
test/test/excavator/閽╂満1257.npy,1,excavator,test
test/test/excavator/閽╂満1258.npy,1,excavator,test
test/test/excavator/閽╂満1259.npy,1,excavator,test
test/test/excavator/閽╂満1260.npy,1,excavator,test
test/test/excavator/閽╂満1261.npy,1,excavator,test
test/test/excavator/閽╂満1262.npy,1,excavator,test
test/test/excavator/閽╂満1263.npy,1,excavator,test
test/test/excavator/閽╂満1264.npy,1,excavator,test
test/test/excavator/閽╂満1265.npy,1,excavator,test
test/test/excavator/閽╂満1266.npy,1,excavator,test
test/test/excavator/閽╂満1267.npy,1,excavator,test
test/test/excavator/閽╂満1268.npy,1,excavator,test
test/test/excavator/閽╂満1269.npy,1,excavator,test
test/test/excavator/閽╂満1270.npy,1,excavator,test
test/test/excavator/閽╂満1271.npy,1,excavator,test
test/test/excavator/閽╂満1272.npy,1,excavator,test
test/test/excavator/閽╂満1273.npy,1,excavator,test
