filepath,label,class_name,split
train/train/air_pick/椋庣偖1218.npy,0,air_pick,val
train/train/air_pick/椋庣偖1599.npy,0,air_pick,val
train/train/air_pick/椋庣偖2536.npy,0,air_pick,val
train/train/air_pick/椋庣偖2751.npy,0,air_pick,val
train/train/air_pick/椋庣偖1128.npy,0,air_pick,val
train/train/air_pick/椋庣偖3789.npy,0,air_pick,val
train/train/air_pick/椋庣偖0880.npy,0,air_pick,val
train/train/air_pick/椋庣偖1698.npy,0,air_pick,val
train/train/air_pick/椋庣偖3031.npy,0,air_pick,val
train/train/air_pick/椋庣偖3720.npy,0,air_pick,val
train/train/air_pick/椋庣偖0495.npy,0,air_pick,val
train/train/air_pick/椋庣偖1980.npy,0,air_pick,val
train/train/air_pick/椋庣偖3497.npy,0,air_pick,val
train/train/air_pick/椋庣偖2185.npy,0,air_pick,val
train/train/air_pick/椋庣偖2140.npy,0,air_pick,val
train/train/air_pick/椋庣偖0609.npy,0,air_pick,val
train/train/air_pick/椋庣偖3477.npy,0,air_pick,val
train/train/air_pick/椋庣偖1165.npy,0,air_pick,val
train/train/air_pick/椋庣偖3060.npy,0,air_pick,val
train/train/air_pick/椋庣偖2487.npy,0,air_pick,val
train/train/air_pick/椋庣偖1647.npy,0,air_pick,val
train/train/air_pick/椋庣偖3005.npy,0,air_pick,val
train/train/air_pick/椋庣偖0720.npy,0,air_pick,val
train/train/air_pick/椋庣偖0885.npy,0,air_pick,val
train/train/air_pick/椋庣偖0365.npy,0,air_pick,val
train/train/air_pick/椋庣偖0965.npy,0,air_pick,val
train/train/air_pick/椋庣偖1141.npy,0,air_pick,val
train/train/air_pick/椋庣偖0719.npy,0,air_pick,val
train/train/air_pick/椋庣偖1340.npy,0,air_pick,val
train/train/air_pick/椋庣偖3754.npy,0,air_pick,val
train/train/air_pick/椋庣偖2244.npy,0,air_pick,val
train/train/air_pick/椋庣偖0723.npy,0,air_pick,val
train/train/air_pick/椋庣偖1012.npy,0,air_pick,val
train/train/air_pick/椋庣偖3599.npy,0,air_pick,val
train/train/air_pick/椋庣偖1428.npy,0,air_pick,val
train/train/air_pick/椋庣偖0551.npy,0,air_pick,val
train/train/air_pick/椋庣偖1395.npy,0,air_pick,val
train/train/air_pick/椋庣偖0663.npy,0,air_pick,val
train/train/air_pick/椋庣偖2208.npy,0,air_pick,val
train/train/air_pick/椋庣偖0849.npy,0,air_pick,val
train/train/air_pick/椋庣偖1927.npy,0,air_pick,val
train/train/air_pick/椋庣偖3570.npy,0,air_pick,val
train/train/air_pick/椋庣偖0680.npy,0,air_pick,val
train/train/air_pick/椋庣偖1884.npy,0,air_pick,val
train/train/air_pick/椋庣偖2454.npy,0,air_pick,val
train/train/air_pick/椋庣偖1843.npy,0,air_pick,val
train/train/air_pick/椋庣偖0578.npy,0,air_pick,val
train/train/air_pick/椋庣偖2273.npy,0,air_pick,val
train/train/air_pick/椋庣偖0536.npy,0,air_pick,val
train/train/air_pick/椋庣偖2164.npy,0,air_pick,val
train/train/air_pick/椋庣偖0835.npy,0,air_pick,val
train/train/air_pick/椋庣偖2543.npy,0,air_pick,val
train/train/air_pick/椋庣偖2443.npy,0,air_pick,val
train/train/air_pick/椋庣偖1811.npy,0,air_pick,val
train/train/air_pick/椋庣偖0125.npy,0,air_pick,val
train/train/air_pick/椋庣偖0492.npy,0,air_pick,val
train/train/air_pick/椋庣偖2026.npy,0,air_pick,val
train/train/air_pick/椋庣偖1693.npy,0,air_pick,val
train/train/air_pick/椋庣偖1608.npy,0,air_pick,val
train/train/air_pick/椋庣偖3437.npy,0,air_pick,val
train/train/air_pick/椋庣偖1323.npy,0,air_pick,val
train/train/air_pick/椋庣偖0619.npy,0,air_pick,val
train/train/air_pick/椋庣偖3588.npy,0,air_pick,val
train/train/air_pick/椋庣偖0712.npy,0,air_pick,val
train/train/air_pick/椋庣偖0612.npy,0,air_pick,val
train/train/air_pick/椋庣偖0077.npy,0,air_pick,val
train/train/air_pick/椋庣偖0738.npy,0,air_pick,val
train/train/air_pick/椋庣偖2417.npy,0,air_pick,val
train/train/air_pick/椋庣偖1014.npy,0,air_pick,val
train/train/air_pick/椋庣偖1208.npy,0,air_pick,val
train/train/air_pick/椋庣偖2826.npy,0,air_pick,val
train/train/air_pick/椋庣偖0132.npy,0,air_pick,val
train/train/air_pick/椋庣偖1964.npy,0,air_pick,val
train/train/air_pick/椋庣偖2360.npy,0,air_pick,val
train/train/air_pick/椋庣偖1048.npy,0,air_pick,val
train/train/air_pick/椋庣偖2469.npy,0,air_pick,val
train/train/air_pick/椋庣偖0008.npy,0,air_pick,val
train/train/air_pick/椋庣偖3431.npy,0,air_pick,val
train/train/air_pick/椋庣偖1670.npy,0,air_pick,val
train/train/air_pick/椋庣偖1271.npy,0,air_pick,val
train/train/air_pick/椋庣偖2991.npy,0,air_pick,val
train/train/air_pick/椋庣偖1972.npy,0,air_pick,val
train/train/air_pick/椋庣偖2533.npy,0,air_pick,val
train/train/air_pick/椋庣偖2518.npy,0,air_pick,val
train/train/air_pick/椋庣偖3809.npy,0,air_pick,val
train/train/air_pick/椋庣偖3563.npy,0,air_pick,val
train/train/air_pick/椋庣偖1888.npy,0,air_pick,val
train/train/air_pick/椋庣偖2445.npy,0,air_pick,val
train/train/air_pick/椋庣偖1509.npy,0,air_pick,val
train/train/air_pick/椋庣偖2292.npy,0,air_pick,val
train/train/air_pick/椋庣偖0310.npy,0,air_pick,val
train/train/air_pick/椋庣偖0400.npy,0,air_pick,val
train/train/air_pick/椋庣偖1110.npy,0,air_pick,val
train/train/air_pick/椋庣偖3545.npy,0,air_pick,val
train/train/air_pick/椋庣偖1976.npy,0,air_pick,val
train/train/air_pick/椋庣偖1419.npy,0,air_pick,val
train/train/air_pick/椋庣偖2729.npy,0,air_pick,val
train/train/air_pick/椋庣偖2674.npy,0,air_pick,val
train/train/air_pick/椋庣偖2705.npy,0,air_pick,val
train/train/air_pick/椋庣偖0743.npy,0,air_pick,val
train/train/air_pick/椋庣偖1157.npy,0,air_pick,val
train/train/air_pick/椋庣偖3467.npy,0,air_pick,val
train/train/air_pick/椋庣偖1713.npy,0,air_pick,val
train/train/air_pick/椋庣偖3466.npy,0,air_pick,val
train/train/air_pick/椋庣偖1796.npy,0,air_pick,val
train/train/air_pick/椋庣偖0129.npy,0,air_pick,val
train/train/air_pick/椋庣偖0293.npy,0,air_pick,val
train/train/air_pick/椋庣偖2458.npy,0,air_pick,val
train/train/air_pick/椋庣偖3051.npy,0,air_pick,val
train/train/air_pick/椋庣偖0147.npy,0,air_pick,val
train/train/air_pick/椋庣偖2495.npy,0,air_pick,val
train/train/air_pick/椋庣偖2636.npy,0,air_pick,val
train/train/air_pick/椋庣偖3774.npy,0,air_pick,val
train/train/air_pick/椋庣偖3709.npy,0,air_pick,val
train/train/air_pick/椋庣偖1919.npy,0,air_pick,val
train/train/air_pick/椋庣偖0372.npy,0,air_pick,val
train/train/air_pick/椋庣偖0028.npy,0,air_pick,val
train/train/air_pick/椋庣偖0452.npy,0,air_pick,val
train/train/air_pick/椋庣偖0017.npy,0,air_pick,val
train/train/air_pick/椋庣偖0686.npy,0,air_pick,val
train/train/air_pick/椋庣偖1004.npy,0,air_pick,val
train/train/air_pick/椋庣偖1001.npy,0,air_pick,val
train/train/air_pick/椋庣偖1935.npy,0,air_pick,val
train/train/air_pick/椋庣偖1100.npy,0,air_pick,val
train/train/air_pick/椋庣偖2961.npy,0,air_pick,val
train/train/air_pick/椋庣偖2214.npy,0,air_pick,val
train/train/air_pick/椋庣偖0322.npy,0,air_pick,val
train/train/air_pick/椋庣偖0068.npy,0,air_pick,val
train/train/air_pick/椋庣偖0497.npy,0,air_pick,val
train/train/air_pick/椋庣偖1984.npy,0,air_pick,val
train/train/air_pick/椋庣偖2386.npy,0,air_pick,val
train/train/air_pick/椋庣偖0954.npy,0,air_pick,val
train/train/air_pick/椋庣偖0866.npy,0,air_pick,val
train/train/air_pick/椋庣偖1558.npy,0,air_pick,val
train/train/air_pick/椋庣偖2753.npy,0,air_pick,val
train/train/air_pick/椋庣偖1391.npy,0,air_pick,val
train/train/air_pick/椋庣偖2829.npy,0,air_pick,val
train/train/air_pick/椋庣偖1026.npy,0,air_pick,val
train/train/air_pick/椋庣偖2347.npy,0,air_pick,val
train/train/air_pick/椋庣偖3518.npy,0,air_pick,val
train/train/air_pick/椋庣偖2537.npy,0,air_pick,val
train/train/air_pick/椋庣偖1223.npy,0,air_pick,val
train/train/air_pick/椋庣偖0158.npy,0,air_pick,val
train/train/air_pick/椋庣偖2034.npy,0,air_pick,val
train/train/air_pick/椋庣偖0080.npy,0,air_pick,val
train/train/air_pick/椋庣偖0242.npy,0,air_pick,val
train/train/air_pick/椋庣偖2637.npy,0,air_pick,val
train/train/air_pick/椋庣偖3741.npy,0,air_pick,val
train/train/air_pick/椋庣偖1009.npy,0,air_pick,val
train/train/air_pick/椋庣偖3762.npy,0,air_pick,val
train/train/air_pick/椋庣偖2784.npy,0,air_pick,val
train/train/air_pick/椋庣偖0841.npy,0,air_pick,val
train/train/air_pick/椋庣偖3035.npy,0,air_pick,val
train/train/air_pick/椋庣偖0223.npy,0,air_pick,val
train/train/air_pick/椋庣偖0737.npy,0,air_pick,val
train/train/air_pick/椋庣偖3551.npy,0,air_pick,val
train/train/air_pick/椋庣偖2943.npy,0,air_pick,val
train/train/air_pick/椋庣偖1272.npy,0,air_pick,val
train/train/air_pick/椋庣偖3853.npy,0,air_pick,val
train/train/air_pick/椋庣偖0177.npy,0,air_pick,val
train/train/air_pick/椋庣偖1570.npy,0,air_pick,val
train/train/air_pick/椋庣偖1677.npy,0,air_pick,val
train/train/air_pick/椋庣偖0175.npy,0,air_pick,val
train/train/air_pick/椋庣偖3061.npy,0,air_pick,val
train/train/air_pick/椋庣偖3835.npy,0,air_pick,val
train/train/air_pick/椋庣偖0660.npy,0,air_pick,val
train/train/air_pick/椋庣偖3526.npy,0,air_pick,val
train/train/air_pick/椋庣偖1852.npy,0,air_pick,val
train/train/air_pick/椋庣偖3043.npy,0,air_pick,val
train/train/air_pick/椋庣偖1496.npy,0,air_pick,val
train/train/air_pick/椋庣偖1302.npy,0,air_pick,val
train/train/air_pick/椋庣偖3010.npy,0,air_pick,val
train/train/air_pick/椋庣偖1948.npy,0,air_pick,val
train/train/air_pick/椋庣偖1389.npy,0,air_pick,val
train/train/air_pick/椋庣偖3037.npy,0,air_pick,val
train/train/air_pick/椋庣偖1062.npy,0,air_pick,val
train/train/air_pick/椋庣偖1826.npy,0,air_pick,val
train/train/air_pick/椋庣偖3428.npy,0,air_pick,val
train/train/air_pick/椋庣偖3769.npy,0,air_pick,val
train/train/air_pick/椋庣偖2996.npy,0,air_pick,val
train/train/air_pick/椋庣偖1511.npy,0,air_pick,val
train/train/air_pick/椋庣偖1922.npy,0,air_pick,val
train/train/air_pick/椋庣偖0797.npy,0,air_pick,val
train/train/air_pick/椋庣偖1850.npy,0,air_pick,val
train/train/air_pick/椋庣偖1867.npy,0,air_pick,val
train/train/air_pick/椋庣偖2203.npy,0,air_pick,val
train/train/air_pick/椋庣偖0352.npy,0,air_pick,val
train/train/air_pick/椋庣偖2206.npy,0,air_pick,val
train/train/air_pick/椋庣偖1144.npy,0,air_pick,val
train/train/air_pick/椋庣偖1963.npy,0,air_pick,val
train/train/air_pick/椋庣偖2287.npy,0,air_pick,val
train/train/air_pick/椋庣偖1686.npy,0,air_pick,val
train/train/air_pick/椋庣偖1690.npy,0,air_pick,val
train/train/air_pick/椋庣偖1702.npy,0,air_pick,val
train/train/air_pick/椋庣偖0433.npy,0,air_pick,val
train/train/air_pick/椋庣偖2957.npy,0,air_pick,val
train/train/air_pick/椋庣偖0514.npy,0,air_pick,val
train/train/air_pick/椋庣偖1637.npy,0,air_pick,val
train/train/air_pick/椋庣偖1905.npy,0,air_pick,val
train/train/air_pick/椋庣偖2815.npy,0,air_pick,val
train/train/air_pick/椋庣偖2557.npy,0,air_pick,val
train/train/air_pick/椋庣偖0470.npy,0,air_pick,val
train/train/air_pick/椋庣偖0769.npy,0,air_pick,val
train/train/air_pick/椋庣偖2838.npy,0,air_pick,val
train/train/air_pick/椋庣偖1916.npy,0,air_pick,val
train/train/air_pick/椋庣偖2261.npy,0,air_pick,val
train/train/air_pick/椋庣偖1025.npy,0,air_pick,val
train/train/air_pick/椋庣偖2550.npy,0,air_pick,val
train/train/air_pick/椋庣偖2047.npy,0,air_pick,val
train/train/air_pick/椋庣偖0285.npy,0,air_pick,val
train/train/air_pick/椋庣偖0788.npy,0,air_pick,val
train/train/air_pick/椋庣偖1439.npy,0,air_pick,val
train/train/air_pick/椋庣偖2186.npy,0,air_pick,val
train/train/air_pick/椋庣偖2758.npy,0,air_pick,val
train/train/air_pick/椋庣偖2940.npy,0,air_pick,val
train/train/air_pick/椋庣偖1230.npy,0,air_pick,val
train/train/air_pick/椋庣偖1706.npy,0,air_pick,val
train/train/air_pick/椋庣偖0332.npy,0,air_pick,val
train/train/air_pick/椋庣偖1839.npy,0,air_pick,val
train/train/air_pick/椋庣偖0409.npy,0,air_pick,val
train/train/air_pick/椋庣偖2610.npy,0,air_pick,val
train/train/air_pick/椋庣偖1818.npy,0,air_pick,val
train/train/air_pick/椋庣偖1847.npy,0,air_pick,val
train/train/air_pick/椋庣偖2019.npy,0,air_pick,val
train/train/air_pick/椋庣偖3869.npy,0,air_pick,val
train/train/air_pick/椋庣偖3880.npy,0,air_pick,val
train/train/air_pick/椋庣偖0435.npy,0,air_pick,val
train/train/air_pick/椋庣偖3701.npy,0,air_pick,val
train/train/air_pick/椋庣偖1718.npy,0,air_pick,val
train/train/air_pick/椋庣偖2791.npy,0,air_pick,val
train/train/air_pick/椋庣偖1053.npy,0,air_pick,val
train/train/air_pick/椋庣偖0713.npy,0,air_pick,val
train/train/air_pick/椋庣偖2803.npy,0,air_pick,val
train/train/air_pick/椋庣偖2119.npy,0,air_pick,val
train/train/air_pick/椋庣偖0233.npy,0,air_pick,val
train/train/air_pick/椋庣偖2174.npy,0,air_pick,val
train/train/air_pick/椋庣偖2388.npy,0,air_pick,val
train/train/air_pick/椋庣偖0381.npy,0,air_pick,val
train/train/air_pick/椋庣偖3558.npy,0,air_pick,val
train/train/air_pick/椋庣偖1979.npy,0,air_pick,val
train/train/air_pick/椋庣偖2611.npy,0,air_pick,val
train/train/air_pick/椋庣偖3593.npy,0,air_pick,val
train/train/air_pick/椋庣偖0625.npy,0,air_pick,val
train/train/air_pick/椋庣偖2422.npy,0,air_pick,val
train/train/air_pick/椋庣偖2197.npy,0,air_pick,val
train/train/air_pick/椋庣偖1246.npy,0,air_pick,val
train/train/air_pick/椋庣偖0638.npy,0,air_pick,val
train/train/air_pick/椋庣偖2477.npy,0,air_pick,val
train/train/air_pick/椋庣偖2710.npy,0,air_pick,val
train/train/air_pick/椋庣偖0884.npy,0,air_pick,val
train/train/air_pick/椋庣偖0803.npy,0,air_pick,val
train/train/air_pick/椋庣偖3011.npy,0,air_pick,val
train/train/air_pick/椋庣偖0100.npy,0,air_pick,val
train/train/air_pick/椋庣偖1566.npy,0,air_pick,val
train/train/air_pick/椋庣偖2509.npy,0,air_pick,val
train/train/air_pick/椋庣偖0001.npy,0,air_pick,val
train/train/air_pick/椋庣偖0476.npy,0,air_pick,val
train/train/air_pick/椋庣偖1359.npy,0,air_pick,val
train/train/air_pick/椋庣偖3028.npy,0,air_pick,val
train/train/air_pick/椋庣偖1946.npy,0,air_pick,val
train/train/air_pick/椋庣偖2428.npy,0,air_pick,val
train/train/air_pick/椋庣偖1473.npy,0,air_pick,val
train/train/air_pick/椋庣偖1983.npy,0,air_pick,val
train/train/air_pick/椋庣偖3615.npy,0,air_pick,val
train/train/air_pick/椋庣偖0557.npy,0,air_pick,val
train/train/air_pick/椋庣偖1866.npy,0,air_pick,val
train/train/air_pick/椋庣偖1461.npy,0,air_pick,val
train/train/air_pick/椋庣偖1743.npy,0,air_pick,val
train/train/air_pick/椋庣偖0031.npy,0,air_pick,val
train/train/air_pick/椋庣偖3757.npy,0,air_pick,val
train/train/air_pick/椋庣偖0185.npy,0,air_pick,val
train/train/air_pick/椋庣偖0214.npy,0,air_pick,val
train/train/air_pick/椋庣偖1605.npy,0,air_pick,val
train/train/air_pick/椋庣偖3670.npy,0,air_pick,val
train/train/air_pick/椋庣偖0402.npy,0,air_pick,val
train/train/air_pick/椋庣偖0500.npy,0,air_pick,val
train/train/air_pick/椋庣偖2158.npy,0,air_pick,val
train/train/air_pick/椋庣偖1088.npy,0,air_pick,val
train/train/air_pick/椋庣偖0683.npy,0,air_pick,val
train/train/air_pick/椋庣偖2442.npy,0,air_pick,val
train/train/air_pick/椋庣偖1073.npy,0,air_pick,val
train/train/air_pick/椋庣偖0786.npy,0,air_pick,val
train/train/air_pick/椋庣偖2346.npy,0,air_pick,val
train/train/air_pick/椋庣偖0992.npy,0,air_pick,val
train/train/air_pick/椋庣偖0396.npy,0,air_pick,val
train/train/air_pick/椋庣偖2130.npy,0,air_pick,val
train/train/air_pick/椋庣偖2308.npy,0,air_pick,val
train/train/air_pick/椋庣偖1220.npy,0,air_pick,val
train/train/air_pick/椋庣偖2688.npy,0,air_pick,val
train/train/air_pick/椋庣偖1689.npy,0,air_pick,val
train/train/air_pick/椋庣偖3689.npy,0,air_pick,val
train/train/air_pick/椋庣偖3556.npy,0,air_pick,val
train/train/air_pick/椋庣偖3752.npy,0,air_pick,val
train/train/air_pick/椋庣偖1601.npy,0,air_pick,val
train/train/air_pick/椋庣偖0047.npy,0,air_pick,val
train/train/air_pick/椋庣偖1495.npy,0,air_pick,val
train/train/air_pick/椋庣偖1676.npy,0,air_pick,val
train/train/air_pick/椋庣偖1651.npy,0,air_pick,val
train/train/air_pick/椋庣偖0424.npy,0,air_pick,val
train/train/air_pick/椋庣偖2726.npy,0,air_pick,val
train/train/air_pick/椋庣偖0774.npy,0,air_pick,val
train/train/air_pick/椋庣偖3656.npy,0,air_pick,val
train/train/air_pick/椋庣偖0045.npy,0,air_pick,val
train/train/air_pick/椋庣偖2986.npy,0,air_pick,val
train/train/air_pick/椋庣偖2405.npy,0,air_pick,val
train/train/air_pick/椋庣偖0084.npy,0,air_pick,val
train/train/air_pick/椋庣偖2664.npy,0,air_pick,val
train/train/air_pick/椋庣偖1807.npy,0,air_pick,val
train/train/air_pick/椋庣偖0419.npy,0,air_pick,val
train/train/air_pick/椋庣偖1803.npy,0,air_pick,val
train/train/air_pick/椋庣偖1104.npy,0,air_pick,val
train/train/air_pick/椋庣偖2899.npy,0,air_pick,val
train/train/air_pick/椋庣偖3023.npy,0,air_pick,val
train/train/air_pick/椋庣偖1067.npy,0,air_pick,val
train/train/air_pick/椋庣偖0994.npy,0,air_pick,val
train/train/air_pick/椋庣偖1537.npy,0,air_pick,val
train/train/air_pick/椋庣偖1806.npy,0,air_pick,val
train/train/air_pick/椋庣偖0377.npy,0,air_pick,val
train/train/air_pick/椋庣偖0522.npy,0,air_pick,val
train/train/air_pick/椋庣偖0668.npy,0,air_pick,val
train/train/air_pick/椋庣偖3764.npy,0,air_pick,val
train/train/air_pick/椋庣偖1033.npy,0,air_pick,val
train/train/air_pick/椋庣偖1750.npy,0,air_pick,val
train/train/air_pick/椋庣偖3070.npy,0,air_pick,val
train/train/air_pick/椋庣偖1650.npy,0,air_pick,val
train/train/air_pick/椋庣偖1243.npy,0,air_pick,val
train/train/air_pick/椋庣偖1433.npy,0,air_pick,val
train/train/air_pick/椋庣偖0108.npy,0,air_pick,val
train/train/air_pick/椋庣偖2573.npy,0,air_pick,val
train/train/air_pick/椋庣偖0415.npy,0,air_pick,val
train/train/air_pick/椋庣偖2426.npy,0,air_pick,val
train/train/air_pick/椋庣偖3014.npy,0,air_pick,val
train/train/air_pick/椋庣偖2281.npy,0,air_pick,val
train/train/air_pick/椋庣偖2216.npy,0,air_pick,val
train/train/air_pick/椋庣偖2221.npy,0,air_pick,val
train/train/air_pick/椋庣偖2330.npy,0,air_pick,val
train/train/air_pick/椋庣偖3007.npy,0,air_pick,val
train/train/air_pick/椋庣偖2246.npy,0,air_pick,val
train/train/air_pick/椋庣偖0454.npy,0,air_pick,val
train/train/air_pick/椋庣偖0404.npy,0,air_pick,val
train/train/air_pick/椋庣偖2353.npy,0,air_pick,val
train/train/air_pick/椋庣偖0621.npy,0,air_pick,val
train/train/air_pick/椋庣偖2960.npy,0,air_pick,val
train/train/air_pick/椋庣偖0230.npy,0,air_pick,val
train/train/air_pick/椋庣偖2878.npy,0,air_pick,val
train/train/air_pick/椋庣偖2951.npy,0,air_pick,val
train/train/air_pick/椋庣偖3452.npy,0,air_pick,val
train/train/air_pick/椋庣偖2144.npy,0,air_pick,val
train/train/air_pick/椋庣偖2625.npy,0,air_pick,val
